Id,SalePrice
2735,128226.96712075744
2736,136852.49971178628
2737,112568.87533514015
2738,165403.63760722755
2739,153398.1395070142
2740,142592.8806693952
2741,138436.41196068225
2742,160482.11101267044
2743,134073.7063323271
2744,136986.6444922526
2745,142007.0957070894
2746,116520.12592414848
2747,178125.43215675605
2748,129019.40007132315
2749,117209.45232117584
2750,120099.10182579106
2751,108746.15964413469
2752,217749.32628070342
2753,149723.50420148892
2754,208919.59826106846
2755,144830.66775751475
2756,68360.50335416844
2757,79748.02525405143
2758,54235.57597047067
2759,134505.5492855357
2760,127983.34578220453
2761,135642.99851564888
2762,143015.124211882
2763,185982.99349213822
2764,184955.95646698074
2765,218558.06410155585
2766,131596.6934159419
2767,98624.23384958424
2768,139874.30861268728
2769,127135.18373439461
2770,157155.37434876908
2771,109925.821604706
2772,112370.25071861886
2773,141181.3264555945
2774,133103.5383987365
2775,114577.25520124217
2776,140079.1591551489
2777,135230.7782073567
2778,115755.17073167121
2779,134944.58245737478
2780,114102.65207230044
2781,90338.98134447518
2782,83133.29602491623
2783,72265.55842624721
2784,115096.8799292033
2785,141392.1687866695
2786,42965.88176642801
2787,115567.12763551809
2788,64784.283593408996
2789,170751.39287601493
2790,81071.402821886
2791,115750.97835849039
2792,56538.268219784135
2793,157310.8512851328
2794,89493.00772522565
2795,135028.82015218865
2796,106073.58515914553
2797,207003.24644967553
2798,118085.06665292918
2799,98557.63311359275
2800,92816.84816559422
2801,119957.32480614237
2802,130400.59081043606
2803,199892.1685858256
2804,160141.67697568214
2805,98572.32393591548
2806,98050.79566390137
2807,149345.86633610446
2808,136433.0542385244
2809,125216.52493483108
2810,124761.88629172673
2811,159120.26223189
2812,145604.8208877719
2813,193003.6692528812
2814,191906.84020074795
2815,105237.51478928793
2816,246363.36025627446
2817,169699.38193424512
2818,125478.89271332428
2819,221676.54124487902
2820,123755.3324215943
2821,100155.0929679866
2822,171250.2243705691
2823,263497.94161843497
2824,149078.9017404653
2825,139077.33222415252
2826,119256.94476349623
2827,141839.80613949045
2828,262032.14205490449
2829,210665.77777242998
2830,226617.4238633454
2831,195514.76264237636
2832,222036.5087279689
2833,278065.9873938216
2834,209999.5711662555
2835,220254.35126271588
2836,197264.04577084165
2837,206324.26845683926
2838,153932.73528763105
2839,177087.4814299324
2840,198590.55513600085
2841,204833.82380010223
2842,207031.98477157217
2843,147287.18526504585
2844,178878.85089069104
2845,123170.8398805887
2846,206144.21244372788
2847,184015.15888361342
2848,217113.96059365035
2849,214628.4678334993
2850,255826.32987772475
2851,222099.46695979463
2852,228789.80223007756
2853,218211.46450437827
2854,161250.15307460993
2855,206168.85743886582
2856,205727.21844941576
2857,198107.79544590565
2858,203314.43590199086
2859,98912.80880802509
2860,115267.0320043515
2861,119594.95989614096
2862,182150.71188109647
2863,122168.2623897994
2864,216996.67812739103
2865,146104.05462774797
2866,182340.17962234095
2867,76079.99144923629
2868,128038.2303148827
2869,114275.68859887158
2870,130485.45443316386
2871,87274.5602012088
2872,30455.723227702547
2873,96679.21056358836
2874,127424.64247374434
2875,127911.76763915841
2876,145583.63915763237
2877,124141.28619182971
2878,185243.47286731342
2879,121468.12753196748
2880,111794.84272516274
2881,164586.4885167767
2882,173973.52834872052
2883,203776.06490402448
2884,214466.8937110469
2885,191471.8252970928
2886,202643.2263885308
2887,109560.3055070357
2888,136264.39794604597
2889,62530.73735087761
2890,73942.44860469794
2891,161559.53612147633
2892,55547.802264483355
2893,108428.91106425843
2894,51556.30128832586
2895,297455.98914701724
2896,254217.96313627204
2897,184659.43288349127
2898,185790.0213597191
2899,213935.7583803431
2900,153171.99794024113
2901,204076.54813206976
2902,206151.14515194076
2903,276398.558654274
2904,345965.42912883323
2905,95363.19140528294
2906,210126.32004267245
2907,106202.44049175899
2908,112383.81186697364
2909,181937.06647633377
2910,66675.67484274681
2911,81982.50885673205
2912,141063.72670956247
2913,81546.44323720725
2914,70397.98283687572
2915,70397.98283687572
2916,81546.44323720725
2917,143162.09104849573
2918,115875.3783258847
2919,210416.05916215957
